DATE,OUTLET,SENTIMENT,svm_model_predictions
2022-11-28,washington post,-0.1857930715978,-0.1055271169909887
2022-11-29,washington post,0.0522195663200008,-0.1750454624780573
2022-11-29,washington post,-0.3123419366902453,-0.2124450158044162
2022-11-29,washington post,-0.3476614002806205,-0.2472774666788626
2022-11-29,washington post,0.0814406737154058,-0.0115612471326421
2022-11-29,washington post,-0.0001165681169368,-0.1818371926332949
2022-11-29,washington post,0.1715015092649991,0.0717482128054232
2022-11-29,washington post,-0.2745473067066086,0.0969776235789334
2022-11-29,washington post,0.0606826085855381,0.0965896892866897
2022-11-29,washington post,-0.000458488636165,0.1663414110713092
2022-11-29,washington post,-0.2348276280377335,-0.2937828544551994
2022-11-30,washington post,-0.1965618620924942,-0.0968967753137664
2022-11-30,washington post,-0.5923866988348891,-0.492059415554997
2022-11-30,washington post,-0.2713617622929715,-0.2430571670982947
2022-11-30,washington post,-8.259706737590022e-05,0.1001663384531893
2022-11-30,washington post,-0.1460626972766476,-0.2462654586195855
2022-11-30,washington post,-0.0613527035397835,-0.1468708670479062
2022-11-30,washington post,-0.3406700244576265,-0.2403481829365908
2022-12-01,washington post,-0.3109810365183875,-0.2971393431421822
2022-12-01,washington post,0.0302896903876899,-0.076543836908918
2022-12-01,washington post,7.139491208363324e-05,-0.25532381743709
2022-12-01,washington post,-0.0590216085622362,-0.0728576440159701
2022-12-01,washington post,-0.209220154732012,-0.3035399192235621
2022-12-01,washington post,0.0001817838074202,-0.0994794014006389
2022-12-01,washington post,-0.2766206099331612,-0.1765116835781534
2022-12-02,washington post,-0.120716177609817,-0.05411453235797
2022-12-02,washington post,-0.1965713781915838,-0.0628231202660418
2022-12-02,washington post,7.478931365767494e-06,-0.0235294734842177
2022-12-02,washington post,-0.0001197511155623,-0.1003121036946946
2022-12-02,washington post,0.1110490208152946,-0.1395143207356257
2022-12-02,washington post,-0.0573092524019784,-0.0022380782143382
2022-12-02,washington post,-0.1801599650202928,-0.2490893777780438
2022-12-03,washington post,-0.2215401482044399,-0.1218295367402106
2022-12-04,washington post,-0.0805089490212969,-0.0784451217056648
2022-12-04,washington post,-0.1264871971012326,-0.135055310834187
2022-12-04,washington post,-0.4904232025510282,-0.4086343365816135
2022-12-04,washington post,-0.0104070567758753,-0.1107674033473413
2022-12-05,washington post,-0.0003314749083074,-0.1452438769250322
2022-12-05,washington post,-0.0426468172096065,0.0522974029714171
2022-12-05,washington post,-0.0870061246287977,-0.2128268368707748
2022-12-05,washington post,-0.5709930101857026,-0.4707363557945686
2022-12-05,washington post,-0.1377451886465779,0.0830962528435056
2022-12-05,washington post,-0.1430553714654754,-0.0429151823622823
2022-12-05,washington post,0.0189659818686777,0.1120156682699181
2022-12-06,washington post,-0.0001309552462771,0.0997911704278174
2022-12-06,washington post,-0.0524370511945259,0.0438370977046827
2022-12-06,washington post,-0.6882819843303878,-0.5883914868233334
2022-12-06,washington post,-0.2368066134167747,-0.199068479247074
2022-12-06,washington post,-0.3556510079812142,-0.4413575869167144
2022-12-07,washington post,0.0163562410903285,0.1165791619934402
2022-12-07,washington post,0.3202012876730198,0.2205964986459338
2022-12-07,washington post,-0.236580582312672,-0.2324327700712192
2022-12-07,washington post,-1.7346810636809096e-06,0.0771681126885344
2022-12-08,washington post,-0.0480986083486876,0.0518723539857034
2022-12-08,washington post,-6.460627628257498e-05,0.0474244855282247
2022-12-09,washington post,0.2658864833101688,0.2973067821950855
2022-12-09,washington post,-0.2034318874248128,-0.1635643261017803
2022-12-09,washington post,-0.0450287892753193,-0.347147162489958
2022-12-09,washington post,9.607457468518989e-05,0.3364085676839029
2022-12-09,washington post,-0.1447455007452542,-0.2444681194891606
2022-12-09,washington post,0.0065121615043608,0.1149263271941588
2022-12-10,washington post,-0.9983893632888794,-0.2288453872063149
2022-12-10,washington post,0.4727541656939138,0.3552481713746401
2022-12-11,washington post,-6.460627628257498e-05,0.0999864683031528
2022-12-11,washington post,-0.1885934885592108,-0.1587774527695079
2022-12-12,washington post,-0.0031803414649402,-0.0576873927544677
2022-12-12,washington post,0.0028697200032183,0.1029580763112703
2022-12-12,washington post,-0.1518788948433211,-0.2655469057035303
2022-12-12,washington post,-0.0022366625344147,-0.0838284910436132
2022-12-12,washington post,-0.1127391544042229,-0.0770573254515701
2022-12-13,washington post,-0.2431478674339375,0.0549542846202265
2022-12-13,washington post,-0.2787324591851211,-0.3788726601539643
2022-12-13,washington post,-0.1442793117372881,-0.0442800295267862
2022-12-13,washington post,-0.2262662171549611,-0.1264785934641642
2022-12-13,washington post,-0.6211809491998044,-0.154383724349899
2022-12-13,washington post,-0.0345562436414184,-0.0752164973701505
2022-12-13,washington post,-0.0520130106797296,-0.2660847398979055
2022-12-13,washington post,0.4519569809053791,0.3390451286408713
2022-12-13,washington post,-0.0354977989458348,-0.1357666928283069
2022-12-13,washington post,0.01006799461029,-0.0901168602556532
2022-12-14,washington post,0.007459103114949,-0.1033092016018542
2022-12-14,washington post,0.0009281796753514,-0.2792894271039067
2022-12-15,washington post,-0.237784013955752,0.0234998726626843
2022-12-15,washington post,-0.1525492126567683,-0.063938468607389
2022-12-15,washington post,0.0455933965531585,0.0712587309367831
2022-12-15,washington post,-0.2243738074773015,-0.1898788482938714
2022-12-15,washington post,-0.4987715940878843,-0.3984461882544535
2022-12-16,washington post,-0.2300882654293198,-0.3001380477216028
2022-12-16,washington post,-0.4084406689271418,-0.370378444435572
2022-12-16,washington post,-0.3093441065284423,-0.2092309511346668
2022-12-16,washington post,-0.0009302885082433,-0.0249538300043543
2022-12-16,washington post,-0.4835435369059269,-0.3834361002321101
2022-12-16,washington post,-0.0897347483683739,-0.1940556374197975
2022-12-16,washington post,-0.0765847444912651,-0.1338393743488896
2022-12-16,washington post,-0.3195093367533392,-0.2196756241144885
2022-12-16,washington post,0.000291437859509,0.0476560867356308
2022-12-16,washington post,0.0001289184674533,-0.0995503490647121
2022-12-16,washington post,-0.3774057961546693,-0.2771303698711696
2022-12-16,washington post,-0.4951169024165278,-0.3529310246991698
2022-12-17,washington post,-0.2050989164991704,-0.3195055814582741
2022-12-17,washington post,-1.1801272194134071e-05,0.1144194332607602
2022-12-17,washington post,0.0158338578839902,-0.1232162240112316
2022-12-17,washington post,-0.1286456760717556,-0.2026091394625031
2022-12-18,washington post,-0.099888369775065,-0.1294913518575356
2022-12-19,washington post,-0.4024864386401238,-0.3288398773229655
2022-12-19,washington post,-0.0830477350340087,-0.1092343011031954
2022-12-19,washington post,-0.0001203933449384,0.0265173272567565
2022-12-19,washington post,-0.3937337908973859,-0.4366742752590996
2022-12-19,washington post,-0.1390362268011813,-0.0515218710116587
2022-12-19,washington post,2.696738859716182e-05,-0.1000752820880924
2022-12-19,washington post,-2.083501021843404e-05,0.0998568526620161
2022-12-19,washington post,1.916377186717e-05,0.0017125115939444
2022-12-19,washington post,-0.0283784214331573,-0.0491414847100302
2022-12-20,washington post,0.0063379644902852,-0.0938313876319763
2022-12-20,washington post,0.0618399396735185,0.0384730941631603
2022-12-20,washington post,-0.0581643515394646,-0.2262371599725957
2022-12-20,washington post,-0.1228736016952704,-0.1910210396155962
2022-12-20,washington post,-0.1983952891552007,0.125426144242668
2022-12-20,washington post,-0.1818002863777413,-0.2822537427003287
2022-12-20,washington post,-0.0456438930448798,-0.1425520740158264
2022-12-20,washington post,-0.1255068108339401,-0.0254976373363864
2022-12-21,washington post,-0.0002006032700592,0.0995130772701859
2022-12-21,washington post,0.0080754616289292,-0.0920391042171425
2022-12-21,washington post,-0.3270928163013498,-0.2267217879581003
2022-12-21,washington post,0.0906901067397224,0.0098642101640403
2022-12-21,washington post,-0.3142212025510768,-0.2555687596248749
2022-12-21,washington post,0.4997074217062618,0.3993691390323483
2022-12-21,washington post,-0.0624256446664933,-0.1426164224573438
2022-12-22,washington post,0.0142322739702649,0.4779325619754478
2022-12-22,washington post,-0.0900637669791732,0.0097813006395607
2022-12-22,washington post,-0.0417000708830528,0.0979012689299179
2022-12-22,washington post,4.403341154102236e-05,-0.2306279716164599
2022-12-22,washington post,-0.001874962352061,-0.0357751820453512
2022-12-23,washington post,-0.1589216861515784,-0.3971909287558371
2022-12-23,washington post,-0.4172874140585918,-0.3175502427094536
2022-12-23,washington post,0.9946175515651704,-0.084688476996324
2022-12-23,washington post,-0.4992392017757083,-0.4594175382332857
2022-12-24,washington post,0.2138531772022543,0.2603307187050293
2022-12-25,washington post,0.4519306035708723,0.3517124196697777
2022-12-25,washington post,-0.1072080521102739,-0.195731753070264
2022-12-25,washington post,-0.285985184892077,-0.2689537575988149
2022-12-25,washington post,0.0106926438683413,0.0768734885085553
2022-12-26,washington post,0.4639010687824338,0.3637070049506009
2022-12-26,washington post,0.1490795746594813,-0.1441971624538383
2022-12-26,washington post,-0.8222139477729797,-0.591790095073296
2022-12-27,washington post,-0.7745155201700982,-0.6742258695888026
2022-12-28,washington post,-0.0196634146341239,0.0185314143731688
2022-12-28,washington post,-3.4625230910023674e-05,-0.0471669097248155
2022-12-28,washington post,-4.925922257825732e-05,-0.100347851644668
2022-12-28,washington post,0.0004912801863004,-0.0396915704915611
2022-12-29,washington post,-0.0003361648268764,-0.1003821396339358
2022-12-29,washington post,-0.106389738364669,-0.0068681253892699
2022-12-29,washington post,0.0002330653078388,-0.1293681312522082
2022-12-30,washington post,0.0001157541173597,0.0639126129000185
2022-12-31,washington post,-0.7742434050984836,-0.576303766919562
2023-01-01,washington post,0.1487316529231369,-0.1481873192390872
2023-01-01,washington post,-2.1472535081557e-05,-0.1000629599490618
2023-01-01,washington post,-4.144635022385046e-05,-0.1002255171776609
2023-01-01,washington post,-0.9235039949417114,-0.4368001636425922
2023-01-01,washington post,0.9987388253211976,-0.0676653054187358
2023-01-01,washington post,2.1995125280227512e-05,-0.0313547803003344
2023-01-02,washington post,,-0.0967220123075504
2023-01-02,washington post,-0.0598800642292189,-0.0965477772014577
2023-01-02,washington post,-0.106389738364669,-0.0328636534425757
2023-01-03,washington post,-0.1163392763034304,-0.3197562584623746
2023-01-03,washington post,-2.329911512788385e-05,0.0667226608509325
2023-01-04,washington post,-0.4892981925750064,-0.3894888500664707
2023-01-04,washington post,-0.2259961128894991,-0.2520040612706731
2023-01-04,washington post,0.0735239765538911,-0.0262027896417786
2023-01-04,washington post,-0.1661937823506984,-0.2659598027705615
2023-01-04,washington post,-0.4976455400465056,-0.170084771917092
2023-01-04,washington post,0.0434851639608192,-0.056613913226769
2023-01-04,washington post,1.8150106673905004e-05,-0.1000387126399714
2023-01-04,washington post,-0.166569117205654,-0.132894284591158
2023-01-04,washington post,-0.0187950659013343,0.0810695784345036
2023-01-04,washington post,-0.0461579691868792,-0.1965592141995375
2023-01-05,washington post,-0.0031806380407033,-0.0756017541899077
2023-01-05,washington post,-0.3304956685260549,-0.2926578538347031
2023-01-05,washington post,-0.329000050509017,-0.107564392325283
2023-01-05,washington post,-0.1622025306390311,-0.2949607509569851
2023-01-05,washington post,-0.1985405490609992,-0.0984249991528295
2023-01-05,washington post,-1.0267576726619154e-06,-0.1003988605251096
2023-01-05,washington post,0.0006421954167308,0.0592472123259644
2023-01-05,washington post,-1.277151022804901e-05,-0.0725036354578132
2023-01-06,washington post,2.82914043054916e-05,-0.1339910818012994
2023-01-06,washington post,-0.2593458300120387,-0.2215513612587676
2023-01-06,washington post,-0.1054776698654721,-0.0988694930855046
2023-01-06,washington post,,0.1591884586503101
2023-01-06,washington post,0.9984943866729736,0.3817554653921289
2023-01-07,washington post,-0.1501914848752979,-0.1371286277601517
2023-01-07,washington post,-0.2880909304658416,-0.1883957753895709
2023-01-08,washington post,-0.0347455212740897,0.0654454308964687
2023-01-08,washington post,-0.1246784735202319,-0.0247263822318558
2023-01-09,washington post,0.306634866487002,0.0487045068717898
2023-01-09,washington post,3.1684437999501824e-05,-0.0804116139392946
2023-01-09,washington post,-0.1849561576224611,0.190658851849732
2023-01-09,washington post,1.703584833497492e-06,-0.0108895467389602
2023-01-10,washington post,0.9991270899772644,0.7318309473649648
2023-01-10,washington post,-0.4265776723623276,-0.2657460864864046
2023-01-10,washington post,0.0256529385151225,0.1103105872985361
2023-01-10,washington post,-0.0294593454855203,0.2915566436595879
2023-01-10,washington post,0.1855296151363291,0.0854433748364416
2023-01-10,washington post,-0.0001053827581927,0.2573340022248128
2023-01-11,washington post,-0.3142328143564252,-0.2070762058621033
2023-01-11,washington post,-1.6124879039125517e-05,-0.0962687382033821
2023-01-12,washington post,3.880264557665214e-05,0.1000581075417763
2023-01-12,washington post,-3.3060568966902792e-06,0.0938805391626083
2023-01-12,washington post,-0.2052508048164738,-0.5143334057392632
2023-01-12,washington post,-0.0003334613065817,-0.1003406298825845
2023-01-13,washington post,0.0004171734472038,-0.0999127738807053
2023-01-13,washington post,0.0246353829206782,0.1246645345081908
2023-01-13,washington post,0.9991483688354492,0.4782905028307932
2023-01-14,washington post,0.0004171734472038,0.1030451784947595
2023-01-15,washington post,-0.1306591601107357,-0.1137792355186492
2023-01-15,washington post,-7.762224413454533e-06,0.0383394822754714
2023-01-16,washington post,0.0007590168825117,-0.0433812247342784
2023-01-17,washington post,-0.2227029087265518,-0.1702255257563091
2023-01-17,washington post,-0.2823352566647372,-0.0885125454332826
2023-01-17,washington post,-2.1418398318928663e-05,-0.1021492484552813
2023-01-17,washington post,-0.0477451208280399,0.4605318794873492
2023-01-17,washington post,-0.1838714316791083,0.0161263657777578
2023-01-17,washington post,0.4988207344176771,-0.1294012538477779
2023-01-17,washington post,-0.0849840863054851,-0.1846356379249071
2023-01-18,washington post,-0.053969978733221,-0.1786639400733611
2023-01-18,washington post,-0.20543480877753,-0.0212634804191825
2023-01-18,washington post,0.967887818813324,0.0861660218661633
2023-01-18,washington post,-0.1959668142333157,-0.2959747598580268
2023-01-19,washington post,0.0003119752771453,0.0551290834133094
2023-01-19,washington post,-0.9943939447402954,-0.8803549595911077
2023-01-19,washington post,-1.929726931848564e-05,-0.156709530602964
2023-01-20,washington post,-0.0672062906682292,-0.1673287884272248
2023-01-20,washington post,-0.198092742208064,-0.1691802612970337
2023-01-20,washington post,0.5053354111514636,0.0480683164277597
2023-01-20,washington post,-0.109618394637602,-0.2099997996045182
2023-01-20,washington post,-0.385539468372978,-0.2853987704721492
2023-01-23,washington post,0.0167638957500457,0.0694965851950831
2023-01-23,washington post,0.0106812260790761,0.1108251230662386
2023-01-23,washington post,0.1757850505706631,0.0759696822136281
2023-01-24,washington post,-1.7572111270662088e-05,0.0258046734123712
2023-01-24,washington post,0.0003128704993287,0.1004583908933229
2023-01-24,washington post,-0.1847867345415579,-0.0846570267364659
2023-01-24,washington post,-0.1668897548163505,-0.1231551025293881
2023-01-24,washington post,-0.2396465297626071,-0.3220410949878968
2023-01-25,washington post,0.0057734698930289,-0.0998455955125525
2023-01-26,washington post,0.3799533805868123,0.1693317552799979
2023-01-26,washington post,0.3013443163537886,0.2013177540870859
2023-01-26,washington post,0.3163797300670315,0.2162450186719514
2023-01-26,washington post,-0.158396034828911,-0.0581470370024321
2023-01-27,washington post,0.1929393694750615,-0.0411936979566186
2023-01-27,washington post,-0.0122683702265931,0.032034650593706
2023-01-27,washington post,0.4986176402853743,-0.4422003885016765
2023-01-27,washington post,0.4708270265145984,0.3710196676984636
2023-01-27,washington post,0.0012881423172075,-0.0402811239908093
2023-01-27,washington post,-6.880337605252862e-05,0.1003883576835078
2023-01-27,washington post,0.0098081109450764,-0.0898819490859111
2023-01-31,washington post,0.407222283516603,0.4781203802990559
2023-01-31,washington post,-0.0348617156087129,-0.0321551459621851
2023-02-01,washington post,-0.484685231417825,-0.3844248992341358
2023-02-01,washington post,4.2919877159874886e-05,-0.100095901109916
2023-02-02,washington post,-0.4823519857600331,-0.2711208276553474
2023-02-03,washington post,-0.498105389502598,-0.0412107275480887
2023-02-03,washington post,-0.0038860058266436,-0.2870945569314928
2023-02-03,washington post,-0.362319004347401,-0.2619515933315602
2023-02-03,washington post,-0.6657274949441975,-0.6426554675742091
2023-02-03,washington post,-0.9355080425739288,-0.026304096519269
2023-02-04,washington post,0.0950614432847403,0.2177801641293511
2023-02-05,washington post,-0.4823519857600331,-0.1621096251579503
2023-02-06,washington post,-0.4050274680890392,-0.105085172841614
2023-02-06,washington post,-0.1312261077376509,0.0355909761540044
2023-02-06,washington post,-0.1764042178860108,-0.245928194589383
2023-02-06,washington post,-0.1138441621619373,-0.0136448226465039
2023-02-07,washington post,-0.0002944995564272,-0.08456028732584
2023-02-07,washington post,0.0266402852792452,-0.0734685567177253
2023-02-07,washington post,-0.0037786355518288,-0.0943675287896347
2023-02-07,washington post,0.0963474010826427,-0.1870418082399735
2023-02-08,washington post,0.0945377971165726,-0.0053438099536506
2023-02-08,washington post,-6.44400279270485e-05,-0.0079637477982055
2023-02-08,washington post,-0.0082383296248735,-0.1082975492609789
2023-02-09,washington post,0.0411327830668058,-0.0589345823263421
2023-02-09,washington post,-0.7184264348397846,-0.6179688292306914
2023-02-09,washington post,-0.1293924181305296,-0.1256041921943537
2023-02-09,washington post,-1.4742421626579016e-05,-0.0337037968619412
2023-02-09,washington post,-0.1886414665966315,-0.0883695497801388
2023-02-09,washington post,0.0012563092408527,-0.0990450351222248
2023-02-09,washington post,-0.0041667026365151,0.0527277642517131
2023-02-09,washington post,-0.1799163567312159,-0.0542433658338156
2023-02-10,washington post,0.4144058041274547,0.0153902330424576
2023-02-10,washington post,0.0056690715369768,-0.0697043298069251
2023-02-10,washington post,-0.3762875023879435,-0.1733961982270992
2023-02-10,washington post,-0.0299905088096339,0.0641090427619802
2023-02-11,washington post,-0.0311756533592415,-0.2450934827413313
2023-02-11,washington post,-0.1268768053396343,-0.0264226567956119
2023-02-12,washington post,-0.2493674662910052,-0.1491808949273777
2023-02-12,washington post,-1.1428761354181916e-05,0.0110853322816095
2023-02-13,washington post,-0.3591519785728781,-0.2589673687380732
2023-02-13,washington post,-0.0270640420907771,-0.0429626863097794
2023-02-14,washington post,-0.334649315080848,0.2435057621685772
2023-02-15,washington post,0.1660282462071336,0.066157273727317
2023-02-15,washington post,0.3988327342420234,0.2986932827328168
2023-02-15,washington post,9.247023990610614e-05,-0.1164795814460693
2023-02-15,washington post,0.0191394815292369,-0.0804527053550898
2023-02-16,washington post,0.072967563185557,-0.3378902560378978
2023-02-16,washington post,-0.0003507730798446,-0.1002677708247151
2023-02-16,washington post,0.3343798471081148,0.3389163900864876
2023-02-16,washington post,-0.2630698955827029,-0.1631057857252057
2023-02-16,washington post,-0.1910607642136407,-0.1397506921818096
2023-02-16,washington post,-0.1387576674150135,-0.2388141020843492
2023-02-16,washington post,-0.0028850261114712,-0.0773338518462708
2023-02-17,washington post,-0.0014002501684444,-0.0116277164575697
2023-02-17,washington post,-0.4757765989706968,-0.3753778878470581
2023-02-17,washington post,-0.0008833380124997,0.0963800365096696
2023-02-18,washington post,-0.0001868225481302,-0.0164414713740016
2023-02-19,washington post,0.0001145671922131,0.1003175290229598
2023-02-19,washington post,-0.572708409261395,-0.6030924632460024
2023-02-20,washington post,-0.0020618564931282,0.0981663829378061
2023-02-21,washington post,0.0243966960606485,-0.0410915008214916
2023-02-21,washington post,-0.2587528708614367,-0.1589043491664046
2023-02-21,washington post,0.0004961477552569,-0.070860888682711
2023-02-22,washington post,0.3268599534427873,0.0361038889190041
2023-02-22,washington post,-0.0202111182359203,0.0346902101995894
2023-02-23,washington post,-0.1278064498386811,-0.1105603499631321
2023-02-24,washington post,-0.0133220526580165,0.0861817940873024
2023-02-24,washington post,-4.09057283832226e-05,0.1002247538780526
2023-02-25,washington post,-4.09057283832226e-05,-0.1883050302174728
2023-02-25,washington post,0.0002166017966374,-0.0997881104437954
2023-02-27,washington post,-0.1272505332017317,0.0273407827021691
2023-02-27,washington post,0.0834412220401645,0.0179810720206714
2023-02-27,washington post,0.260125839401735,0.196692939357538
2023-02-27,washington post,0.4938341907400172,-0.0498608143047517
2023-02-27,washington post,-0.059799590061084,-0.1585052556026233
2023-02-28,washington post,-0.0550420869949448,-0.0654946514151232
2023-02-28,washington post,0.0004380088630568,-0.0194648766820623
2023-02-28,washington post,-0.0912094333034474,-0.122980950714871
2023-03-01,washington post,-3.423005546210334e-05,-0.1292180275309181
2023-03-01,washington post,-0.1549751258218228,-0.1503361008234861
2023-03-02,washington post,-0.4188640625954057,-0.3185914690388257
2023-03-02,washington post,0.0042939691872258,-0.0327666373957943
2023-03-03,washington post,-0.0341159299663559,-0.2352402640153386
2023-03-03,washington post,0.9994202554225922,0.7215308087922838
2023-03-06,washington post,-0.2910947445459896,-0.0084121277093151
2023-03-06,washington post,-0.246966708187756,0.0574634328738949
2023-03-06,washington post,-0.1067242378339869,-0.0066006570832578
2023-03-07,washington post,-0.4077930793790756,-0.4079797773807696
2023-03-07,washington post,-0.539256484108178,-0.1741813075731826
2023-03-07,washington post,-1.537293428555131e-05,-0.0231260629280921
2023-03-07,washington post,0.011254975014405,-0.0165239665280616
2023-03-08,washington post,-4.488266131374985e-05,0.0183286358720496
2023-03-08,washington post,-0.2642400338891699,-0.0247408384875296
2023-03-08,washington post,-0.1968396226939975,-0.2017329106054871
2023-03-08,washington post,-0.1409152012269519,0.0917667755536954
2023-03-09,washington post,-0.2425455608317861,-0.1666809167695523
2023-03-09,washington post,-0.1817663769435321,-0.2325091951525116
2023-03-09,washington post,-0.4061466292550904,-0.0443859579735048
2023-03-10,washington post,0.0482751232436082,0.1484406671836339
2023-03-10,washington post,-0.0070493471812369,0.1181312750109511
2023-03-10,washington post,0.4209849329384848,0.3207031497642347
2023-03-11,washington post,0.3745017676633324,-0.0202827871763001
2023-03-11,washington post,0.0002268356256536,0.2823461350438717
2023-03-12,washington post,-1.537293428555131e-05,-0.0082136942685643
2023-03-13,washington post,-0.082381399721271,-0.0166968620319434
2023-03-13,washington post,3.135021688649431e-05,-0.0998033077947229
2023-03-14,washington post,0.3331615105901922,0.0720375737033511
2023-03-14,washington post,0.01120911883643,-0.4012448324228276
2023-03-14,washington post,-7.685882519581355e-05,-0.0621621634960001
2023-03-15,washington post,0.1443676789640449,0.0441332077583727
2023-03-16,washington post,-1.885769233922474e-05,-0.1000023541902769
2023-03-16,washington post,0.0082131794446872,0.0392150032657311
2023-03-17,washington post,-0.0602020583100966,-0.1569703953887607
2023-03-17,washington post,-0.0133220526580165,0.0760414430731613
2023-03-17,washington post,-0.0001329728456767,-0.0998542912687165
2023-03-18,washington post,0.4646334267454222,0.1735574517348863
2023-03-19,washington post,-0.0176706043365584,-0.1176953905183935
2023-03-20,washington post,0.2745106638646878,0.1742216821965103
2023-03-21,washington post,,-0.0845020384596571
2023-03-23,washington post,-0.0734526346594066,-0.1388228306891909
2023-03-23,washington post,-0.1272633293547887,-0.0754424826738049
2023-03-23,washington post,-2.122287696693093e-05,0.0756425673276628
2023-03-23,washington post,0.4838330189877524,0.3837197590730491
2023-03-24,washington post,-0.2062487931164612,-0.1060077616167201
2023-03-25,washington post,-0.0513118560599347,-0.1137175475180833
2023-03-26,washington post,-1.3732744264416397e-05,-0.0276611267828867
2023-03-26,washington post,-2.122287696693093e-05,0.1000764374137352
2023-03-27,washington post,-0.3310561594723064,-0.230879830741767
2023-03-27,washington post,0.1870006717486831,0.1707963911666853
2023-03-27,washington post,-0.2782536376072953,-0.1088224100245777
2023-03-27,washington post,0.0001466745209957,-0.1001578431253871
2023-03-28,washington post,0.1527519592938395,-0.2312168178897949
2023-03-28,washington post,-0.0005107200522616,-0.070694388616331
2023-03-29,washington post,0.1637535416090637,-0.0644475254656661
2023-03-30,washington post,-0.2068126946560369,-0.315997404352195
2023-03-30,washington post,-0.1117486453046391,0.140871237878356
2023-03-30,washington post,-3.190671304764692e-05,-0.1002090436477011
2023-03-30,washington post,0.0378426364368351,-0.1487246356571989
2023-03-31,washington post,0.0002604644396342,0.0924868617475581
2023-03-31,washington post,-0.0466359616354263,-0.1468713772962544
2023-03-31,washington post,-0.1732136387468017,-0.0545221103880459
2023-03-31,washington post,-0.1538462489740292,-0.1624672146436294
2023-03-31,washington post,0.0005050276340625,-0.0775310849102506
2023-03-31,washington post,0.0132013117399765,0.2844519131272544
2023-04-01,washington post,-0.0030048210004072,-0.1629853746909932
2023-04-01,washington post,6.982041824293057e-05,-0.1000552194597581
2023-04-01,washington post,-0.2087121613113668,0.033398574988035
2023-04-01,washington post,-0.0087152313251863,-0.1088754592980337
2023-04-02,washington post,-0.3496649211207113,-0.1518533003166075
2023-04-03,washington post,-0.0019154276233166,-0.0066572262743664
2023-04-03,washington post,-0.00300500186313,-0.1569712411601139
2023-04-03,washington post,-0.9525038599967957,-0.0422119299017428
2023-04-03,washington post,-0.0746337368653055,0.0268914603839766
2023-04-04,washington post,-0.7661994695663452,-0.6660387908448875
2023-04-04,washington post,-0.9359935522079468,-0.5707190721373099
2023-04-04,washington post,0.1154854433771106,0.2157984382765861
2023-04-05,washington post,-0.393526499721338,-0.2968059151713305
2023-04-05,washington post,-0.1626566653960455,-0.085489981509924
2023-04-05,washington post,-0.4507627040147781,-0.3506217978977926
2023-04-06,washington post,0.0533948005779166,-0.2555864331082306
2023-04-06,washington post,-0.1624056830178233,0.0343256215048095
2023-04-06,washington post,-0.2149446175836518,-0.0422013448407847
2023-04-07,washington post,0.2014548747038134,-0.215429369911407
2023-04-08,washington post,-0.148128187621202,-0.248583371969238
2023-04-09,washington post,-0.0446418844664602,-0.2035077810583516
2023-04-10,washington post,0.001424169783734,-0.0062826532788734
2023-04-10,washington post,6.088610098231584e-05,-0.0077537482746361
2023-04-10,washington post,-0.1279233398521076,-0.1033656244590206
2023-04-10,washington post,-1.8805822037393227e-05,-0.0938183374711415
2023-04-10,washington post,0.277553523687467,0.177783127330987
2023-04-10,washington post,0.0029967805894557,0.0502720329453025
2023-04-11,washington post,-0.0723201465950426,-0.1726087460105812
2023-04-12,washington post,-0.3221094894349032,-0.1450156511290071
2023-04-12,washington post,-0.2772949750395128,-0.2241042734422314
2023-04-13,washington post,-0.0003567407366062,-0.1001891413183941
2023-04-13,washington post,-0.0001658254259382,-0.1060744804499407
2023-04-13,washington post,-0.0111823533952701,-0.3998602904035478
2023-04-13,washington post,-0.103797243286284,-0.0874454658150833
2023-04-13,washington post,-0.0188290413188951,0.065031182530434
2023-04-13,washington post,-0.0001123952752095,-0.0999864287775621
2023-04-14,washington post,-0.3955839702739467,-0.0726014523684162
2023-04-14,washington post,-0.7512487713829614,-0.4207554446115688
2023-04-14,washington post,-0.0179703194262401,-0.1002446332089993
2023-04-14,washington post,-0.2471316068213127,-0.146880045178471
2023-04-14,washington post,-0.0082577689317986,-0.1333557470211487
2023-04-15,washington post,1.3703738659387454e-05,0.1001000604373159
2023-04-15,washington post,0.3917310661672673,0.4181663005408832
2023-04-15,washington post,-0.0002031705662375,-0.1686589710219212
2023-04-17,washington post,0.254055655756747,0.3389826050520809
2023-04-17,washington post,-0.0613977580370764,-0.1098165563228362
2023-04-17,washington post,-0.2363590675351068,-0.2391793073748706
2023-04-17,washington post,-0.0428962139253599,-0.1430893495495402
2023-04-17,washington post,-0.028910466004163,-0.0966892796724999
2023-04-17,washington post,-0.4724946279829964,-0.3727462751863323
2023-04-18,washington post,0.165674625662632,0.102941782062588
2023-04-18,washington post,-0.2189866140686621,-0.1652744436546413
2023-04-18,washington post,-0.4931256068739458,-0.0502027749706608
2023-04-18,washington post,0.0096057134441462,-0.1015060697403585
2023-04-18,washington post,-0.0858441875579956,0.0142855612306153
2023-04-19,washington post,-0.0841082974904566,-0.1702705146588766
2023-04-19,washington post,0.485846032617701,0.3858511775704797
2023-04-20,washington post,-0.0189102574513526,0.0814498274073896
2023-04-20,washington post,0.2275539361968791,0.2854430374150198
2023-04-20,washington post,0.5001562684379418,-0.0113745537672864
